TRUE	PRED
362.9999967254698	1124.340531654656
4.00000001200533	-281.75347393751144
17.00000065000495	-582.1796644330025
77.99999766703695	1086.7229428887367
834.9999960884452	104.2960734963417
1888.9999460279942	1782.2853148207068
264.00000558421016	978.7819464281201
8.00000002401066	-529.4680394232273
507.66667198389763	301.649927072227
3.666666706194519	-63.170252948999405
93.99999634595588	-785.165545232594
25.000001358566806	-447.1443725898862
86.3333351041656	885.3105002753437
969.0000274665654	1473.536383740604
2.000000006002665	-2490.3969888091087
1.0000000030013325	274.268930695951
19020.00048595667	11642.979229807854
1.0000000030013325	1306.223834875971
17.999999882886186	-142.39260713756084
413.0000103954226	2020.0606788620353
1.0000000030013325	-1048.5323026254773
5715.000173658133	3636.4649344682693
2.000000006002665	757.9111634455621
14.999999446037691	-533.6055763810873
66.00000139605254	1288.1628113612533
136.99999758740887	1664.911224782467
51.000000580912456	662.3795358240604
3.000000094572897	1548.177655607462
253.3333397982642	949.7025621049106
8.999999941443093	1022.5860379338263
2.000000006002665	-1328.3225056380033
12.999999611172825	-355.07024329155684
12.000000378291588	45.51641143858433
38.00000096973963	-102.75146313011646
6.000000189145794	1416.8405612409115
1.0000000030013325	-293.18225878477097
4.00000001200533	2780.6118222102523
32.00000009604264	-538.0278866365552
7.000000106578227	-434.5707114636898
838.9999656379223	-9.893988206982613
1.0000000030013325	540.0891195759177
14.500000514148269	-1061.6548314243555
4.00000001200533	639.2145862132311
826.9999693669379	3792.8950251042843
737.0000411458313	1150.1712221987545
6.000000189145794	274.2692811861634
1005.9999648556113	301.0717934668064
2.000000006002665	222.4408915117383
1.0000000030013325	1389.7969116941094
93.99999634595588	-223.60995161533356
16.00000004802132	-2477.013169556856
4.499999970721547	2079.9391277357936
221.99999673012644	457.3700997829437
33.00000069802627	289.1998137459159
4.00000001200533	359.0637287721038
34.0000013000099	-597.0400989502668
2.000000006002665	-441.1907705962658
6.000000189145794	1118.7290081083775
26.99999982432928	-194.080975972116
81.00000221119262	-116.97347972542048
2.000000006002665	81.5496091991663
184.00000123679638	1696.3023549243808
8.00000002401066	173.33283162117004
12.000000378291588	-1366.6352917402983
12.999999611172825	83.46451247483492
98.49999494757503	1323.1493577249348
766.9999880120158	-595.6412925124168
619.0000193994492	-339.4813148677349
26.99999982432928	-126.4624764919281
753.0000069662929	-731.4366223812103
4.999999929437763	-594.3483341187239
97.9999987538904	223.8742212355137
148.000001471024	1180.467158049345
1291.9999782070518	-5458.540877372026
41.000000037485734	11.841311827301979
1.0000000030013325	560.062505312264
46.99999817297794	1319.9982754699886
2.000000006002665	-564.8997959792614
25.000001358566806	2073.3945992439985
1.0000000030013325	440.1643600091338
