TRUE	PRED
4.00000001200533	-256.05185141414404
51.9999984446913	11176.162016838789
17.999999882886186	-115.29971371591091
0.5000000015006663	-3092.926114976406
2.000000006002665	1875.3767419606447
2078.0000406354666	1.106322355568409
8.999999941443093	-256.05185141414404
43.00000124145299	-800.444990798831
23.000000154599547	-3710.6048300862312
61.00000112433918	2271.3337714746594
4.00000001200533	1580.227006368339
2.000000006002665	-7453.2255391180515
2.000000006002665	2021.7857916876674
159.00000535463914	-4923.095577865839
1.0000000030013325	1551.7449449896812
86.00000248290598	-514.0343781635165
356.00000620260835	1151.0736468732357
30.99999949405901	1850.2094417661428
354.9999919096008	1801.6816184222698
4.00000001200533	2581.078620493412
491.9999785441905	-3973.5243619680405
82.99999793875031	4653.177457422018
58.000002056593075	-256.05185141414404
1.5000000472864485	4583.701184570789
6.000000189145794	-2064.7026172205806
221.00000434275717	593.4526563808322
2006.00006300956	-3153.3800687789917
814.9999730959535	-573.0721762627363
32.00000009604264	3553.3395212739706
174.00000069336966	-1178.7443234100938
1.0000000030013325	3906.590545117855
2.000000006002665	792.3403427489102
6498.999813199043	3006.475951626897
8.999999941443093	-1494.1711445078254
12.000000378291588	-608.9912894591689
416.9999799448997	2289.6980566456914
14.999999446037691	598.0083281621337
993.9999685846269	1151.6965556032956
35.99999976577237	-1768.245728380978
10.999999776307959	1155.0606482848525
2.000000006002665	1280.0812956653535
8.999999941443093	-256.05185141414404
38.999998833518475	-888.2860745564103
7.000000106578227	874.1172448508441
347.00000899937004	-239.53377343714237
48.00000151316635	-3594.2175452411175
668.9999892581254	1626.3632597476244
43.999999105231836	2413.677485227585
1.0000000030013325	-10791.477979272604
54.9999975124374	-598.6299225538969
321.0000097770244	296.9125261157751
1.5000000472864485	4761.0618497133255
226.0000100908801	-8177.663572937249
8.00000002401066	1868.7808666527271
6.000000189145794	-6171.11411651969
17.00000065000495	-490.06680596619844
6.000000189145794	1027.9402140416205
38.999998833518475	877.7468338683248
136.99999758740887	-1768.245728380978
51.9999984446913	-4056.9263119399543
2.000000006002665	-13677.441726744175
5230.99982753396	-3709.7657565176487
665.0000197086483	1032.9129691757262
165.00000349013135	-2117.7069015577435
179.33333358634263	1928.5979797393084
30.99999949405901	3327.3809347450733
7.000000106578227	5295.28744328022
26.99999982432928	1987.0487067326903
604.9999945424497	-391.655813626945
29.000001028296538	18.71249719709158
1.0000000030013325	423.32242907583714
477.99999749846756	1324.7502217702568
