TRUE	PRED
375.9999948795885	885.2800998277963
53.99999777215999	798.479539025575
2.999999932075298	641.3161027627066
2.999999932075298	1900.8165196962655
16.999999456602385	2078.3136076815426
14.999999695661247	1269.1652708239856
14.999999695661247	222.16675819922241
156.99999778228812	-56.528722445480525
98.99999650055543	769.5647111721338
1575.9999609701335	1540.7431475408375
78.99999889114407	1112.9803386218848
19.00000058661681	3093.1716681644325
7.9999998478306225	1490.025488037616
3.396235109108349e-08	709.6013602213934
67.99999883689453	-1968.6323353759947
28.99999939132249	-1993.8026054017248
225.33332614228132	2447.646734405309
1.999999966037649	-1013.4574586860836
9.666666543460451	-2132.2825504057114
1253.9999693389984	967.6267256923021
287.0000014104881	620.7063144342974
13.999999815190678	1264.966487336904
74.9999993692618	777.8907796628774
26.999999630381353	1945.7708406634629
41.999999206513166	232.85788436699661
6.999999967360054	3421.283816300333
805.000007947907	4411.272846691311
4.999999864150595	385.6753781931475
14.999999695661247	5072.0393995568165
742.0000305380673	612.4587540822104
2.999999932075298	2973.143939606846
6.000000086889486	339.91494687367236
103.6666635221336	2689.1321611888707
52.99999926076271	-2272.5948192887013
175.9999968803022	863.2487534172834
671.0000212267041	-229.05456293653697
28.99999939132249	-430.75178466271615
43.9999989674543	931.2802613563837
19.00000058661681	116.90556936431676
16.999999456602385	371.7584086852148
