TRUE	PRED
199.00000097649175	88.33027168642731
6.000000086889486	-36.44270869949833
16.999999456602385	-197.28242436703295
4.499999923915311	48.81592509709299
17.999999337072953	612.5354659967124
1.0	442.9461453258991
104.33333649812266	685.9262058474123
1.999999966037649	302.76611796999356
320.6666745492258	1271.2849905677142
1.0	-556.7728560687975
230.99999715154993	7.977367012761533
665.0000192057341	650.1572494823486
34.00000016274862	-308.67898918967694
312.00000252947217	110.90771405026317
3.9999999836800275	-191.57126395218074
26.000001118984073	34.83183814026415
21.000000347557947	252.70515363663438
21.000000347557947	-317.6310637034476
19.00000058661681	518.6748680602759
835.0000180527569	107.89658521208912
21.000000347557947	-30.292941013351086
4.333333391259657	708.6219361433759
1.999999966037649	598.0251729832962
2887.999935578555	1867.3037084899843
1.0	-603.0131859099494
507.6666864240542	-365.98826561588794
23.00000010849908	-189.35630051791668
2.999999932075298	76.58270285371692
41.00000069511589	-552.9455404989423
155.49999727704562	7.620509845670313
52.99999926076271	-515.650669809431
1.999999966037649	-125.66790924826638
226.0000100708567	739.8230068627746
4.999999864150595	396.9782282114029
7.9999998478306225	360.69465362606576
12.99999993472011	0.48932471079751844
2006.0000765994191	2149.9139063432813
264.0000082668849	1233.1764741465452
30.499999896564987	411.675810450688
64.99999782640954	130.48559350706637
737.0000434573741	807.387759383768
7.9999998478306225	-242.09199595358223
3.9999999836800275	599.7233495851979
6.000000086889486	605.0639621000737
6499.000173434616	6651.167872220279
8.99999972830119	-662.4219855107368
248.00001017935577	-60.323749790899456
7.9999998478306225	-425.52731337305164
1.4999999830188246	-29.537475420162085
103.99999453383498	167.38932543434203
274.9999973685481	2.6471813600510363
256.99999130563816	309.46807124745106
158.99999480508268	129.37635937612504
1.0	-1330.920889068395
34.00000016274862	-201.5521806133911
2.999999932075298	33.23013191856444
3.9999999836800275	-372.85790298972285
732.0000125663355	989.1375175807626
26.000001118984073	-291.89815931906924
13.999999815190678	432.5204222295433
73.00000234646724	478.1994977379218
167.00000480143353	422.05509458109736
1.0	438.2138832649216
246.0000022039749	699.7524441303685
66.00000181409997	385.6701647620648
6.999999967360054	382.3804459385574
8.99999972830119	409.899739054963
378.9999958900735	358.1998954219744
52.000000749365434	804.9512908440084
6.000000086889486	201.71442425157878
24.999999869440217	37.553950130939484
41.00000069511589	-633.2518309652806
30.999999152263626	162.8690616339445
67.99999883689453	-412.0862994557247
488.6666654208675	97.20892006158829
4.999999864150595	-128.25777971185747
2.999999932075298	-179.88139334414157
7.9999998478306225	-200.25329149793833
6.000000086889486	272.5226318715141
15.999999576131815	-59.2105727288872
302.9999994980172	-53.196507587097585
412.9999781353399	81.17621755134316
4.999999864150595	115.85166769940406
108.49999604956247	-61.95590420253575
668.9999913461506	1017.6131905335934
12.99999993472011	-611.3742588665338
26.000001118984073	409.0796970129013
468.00001126434654	234.49385027866813
86.99999793490862	495.4247178453952
1.999999966037649	826.7707704249771
360.9999898271636	456.0439051883295
43.9999989674543	326.14518012572086
